ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
312,conjecture,2,1,noun,"speculation,  assumption",3.36,0.052631579,19,{,notion,0.021978022,4.19,0.021276596,na,na,inference,0.055555556,3.21,0.1,na,na,fancy,0.041884817,4.33,0.006802721,adj.,"extravagant,  ornamental",guess,0.225,5.17,0.013157895,noun,"belief,  speculation",surmise,0.310344828,2.62,0.023255814,noun,"guess,  conclusion",sneaking suspicion,0.104166667,3.29,0.006756757,na,na,guesstimate,0.136942675,1.83,0.003703704,na,na,theorizing,0.055555556,2.47,0.1,na,na,shot in the dark,0.016129032,4.8,0.055555556,na,na,hunch,0.010638298,3.03,0.02,na,na,opinion,0.139534884,4.92,0.023809524,na,na,theory,0.076086957,4.87,0.020833333,na,na,presumption,0.068181818,3.35,0.022727273,na,na,stab in the dark,0.193877551,3.78,0.018518519,na,na,perhaps,0,5.08,0.1,na,na,guesswork,0.149253731,2.67,0.043478261,na,na,conclusion,0.024096386,4.47,0.025641026,na,na,supposition,0.173333333,2.66,0.032258065,na,na,hypothesis,0.066666667,3.91,0.02173913,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
312,conjecture,2,2,verb,speculate,3.36,0.034482759,29,{,judge,0.03125,4.93,0.011904762,noun,person who arbitrates,conclude,0.075471698,4.05,0.016129032,verb,"finish,  come to an end",infer,0.144736842,3.17,0.03125,verb,conclude,fancy,0.041884817,4.33,0.006802721,adj.,"extravagant,  ornamental",estimate,0.100840336,4.37,0.013333333,noun,"approximate calculation,  educated guess",guess,0.225,5.17,0.013157895,noun,"belief,  speculation",surmise,0.310344828,2.62,0.023255814,noun,"guess,  conclusion",feel,0.075471698,5.65,0.008695652,noun,"texture,  air",hypothesize,0.046153846,2.44,0.047619048,na,na,take a stab,0.212121212,3.81,0.011363636,na,na,glean,0.033333333,2.68,0.0625,na,na,guesstimate,0.136942675,1.83,0.003703704,na,na,suspect,0.139784946,4.47,0.020408163,adj.,doubtful,expect,0.10989011,4.97,0.021276596,verb,"believe strongly,  anticipate",think,0.137096774,6.06,0.0125,verb,"believe,  anticipate",theorize,0.055555556,2.53,0.1,na,na,suppose,0.237113402,4.64,0.018867925,verb,"assume,  guess",presume,0.139240506,3.59,0.028571429,verb,"make assumption,  believe",figure,0.029069767,5.1,0.0078125,noun,"numeral,  numeric value",deem,0.186666667,3.37,0.032258065,verb,"regard,  consider",believe,0.14,5.48,0.017857143,verb,"trust,  rely on",imagine,0.145833333,4.87,0.019230769,verb,"dream up,  conceive",assume,0.141732283,4.59,0.012048193,verb,"believe,  take for granted",pretend,0.028037383,4.3,0.015873016,na,na,hazard a guess,0.172839506,3.96,0.008474576,na,na,take a shot,0.285714286,5.1,0.018518519,na,na,take for granted,0.17721519,4.63,0.00877193,na,na,gather,0.080291971,4.27,0.010752688,verb,come or bring together,conceive,0.107843137,3.4,0.017241379,verb,understand,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
313,fantasize,1,1,verb,dream about desires,2.7,0.083333333,12,{,build castles in air,0.076388889,3.53,0.007575758,verb,"think about,  dream",head trip,0,4.79,0.5,noun,mentally stimulating experience,daydream,0.170212766,2.91,0.028571429,na,na,woolgather,0.144736842,0,0.015625,na,na,live in a dream world,0.47826087,4.77,0.090909091,na,na,envision,0.027027027,3.17,0.04,verb,conceive,invent,0.027027027,3.61,0.016129032,verb,"create,  think up",hallucinate,0.136363636,2.34,0.1,na,na,imagine,0.046875,4.87,0.019230769,verb,"dream up,  conceive",romance,0,4.23,0.025,na,na,trip out,0.366666667,4.87,0.055555556,na,na,moon,0.032258065,4.72,0.052631579,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
314,believe,2,1,verb,"trust,  rely on",5.48,0.023809524,42,{,swear by,0.013333333,4.49,0.052631579,na,na,affirm,0.010869565,3.3,0.027777778,na,na,deem,0.183908046,3.37,0.032258065,verb,"regard,  consider",rest assured,0.422680412,4.02,0.024390244,na,na,"""take at ones word""",0.422680412,4.31,0.024390244,na,na,buy,0.020833333,5.24,0.025,na,na,take it,0.024691358,5.87,0.04,na,na,consider,0.078740157,5,0.014084507,verb,turn over in ones mind,fall for,0,5.12,0.166666667,na,na,swallow,0.045977011,3.87,0.032258065,na,na,conceive,0.114035088,3.4,0.017241379,verb,understand,count on,0.04,4.83,0.052631579,na,na,give credence to,0.422680412,3.08,0.024390244,na,na,postulate,0.094594595,2.67,0.055555556,na,na,think,0.154411765,6.06,0.0125,verb,"believe,  anticipate",accredit,0.013157895,2.17,0.05,na,na,reckon on,0.220588235,3.75,0.006756757,na,na,place confidence in,0.333333333,4.64,0.012658228,na,na,take as gospel,0.422680412,4.23,0.024390244,na,na,suppose,0.229357798,4.64,0.018867925,verb,"assume,  guess",have no doubt,0.422680412,4.88,0.024390244,na,na,presume true,0.422680412,3.58,0.024390244,na,na,trust,0.075,5.11,0.009615385,na,na,accept,0.061538462,4.87,0.013513514,na,na,be of the opinion,0.396825397,4.91,0.014285714,na,na,regard,0.029761905,4.55,0.008928571,noun,"attention,  look",be convinced of,0.422680412,4.45,0.024390244,na,na,be credulous,0.422680412,2.27,0.024390244,na,na,have,0.041958042,6.7,0.011494253,verb,be in possession,admit,0.0390625,4.57,0.013888889,na,na,attach weight to,0.422680412,3.76,0.024390244,na,na,take for granted,0.311764706,4.63,0.00877193,na,na,posit,0.227272727,2.73,0.03125,na,na,have faith in,0.3,4.85,0.009615385,na,na,credit,0.092198582,4.95,0.011764706,noun,"recognition,  trust",lap up,0.181467181,4.15,0.004926108,na,na,be certain of,0.422680412,5.2,0.024390244,na,na,presuppose,0.0625,2.33,0.125,na,na,conclude,0.042372881,4.05,0.016129032,verb,"finish,  come to an end",keep the faith,0.325396825,4.79,0.014285714,na,na,understand,0.136,5.35,0.014492754,verb,"appreciate,  comprehend",hold,0.08,5.18,0.006944444,noun,"grasp,  possession",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
314,believe,2,2,verb,assume or suppose,5.48,0.045454545,22,{,sense,0.042105263,5.21,0.007462687,noun,feeling of animate being,deem,0.183908046,3.37,0.032258065,verb,"regard,  consider",speculate,0.043859649,3.48,0.017241379,verb,think about deeply and theorize,consider,0.078740157,5,0.014084507,verb,turn over in ones mind,suspect,0.142857143,4.47,0.020408163,adj.,doubtful,expect,0.145631068,4.97,0.021276596,verb,"believe strongly,  anticipate",conjecture,0.14,3.36,0.022727273,noun,"speculation,  assumption",take,0.053672316,5.91,0.003355705,noun,profit,think,0.154411765,6.06,0.0125,verb,"believe,  anticipate",postulate,0.094594595,2.67,0.055555556,na,na,guess,0.075757576,5.17,0.013157895,noun,"belief,  speculation",feel,0.105263158,5.65,0.008695652,noun,"texture,  air",suppose,0.229357798,4.64,0.018867925,verb,"assume,  guess",maintain,0.017391304,4.65,0.016949153,na,na,presume,0.164835165,3.59,0.028571429,verb,"make assumption,  believe",gather,0.073825503,4.27,0.010752688,verb,come or bring together,reckon,0.12605042,3.75,0.015873016,verb,"add up,  evaluate",credit,0.092198582,4.95,0.011764706,noun,"recognition,  trust",judge,0.035714286,4.93,0.011904762,noun,person who arbitrates,imagine,0.12037037,4.87,0.019230769,verb,"dream up,  conceive",understand,0.136,5.35,0.014492754,verb,"appreciate,  comprehend",hold,0.08,5.18,0.006944444,noun,"grasp,  possession",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
315,think likely,4,1,verb,"believe,  place confidence in",5.13,0.034482759,29,{,hope,0.068181818,5.4,0.013157895,na,na,place confidence in,0.189944134,4.64,0.012658228,na,na,be convinced,0.276470588,4.45,0.014285714,verb,"believe,  anticipate",presume,0.111111111,3.59,0.028571429,verb,"make assumption,  believe",rely upon,0.153005464,4.24,0.012048193,na,na,lean on,0.056384743,4.11,0.001988072,na,na,place trust in,0.19205298,5.02,0.019607843,na,na,gamble on,0.211180124,3.76,0.016393443,na,na,confide in,0.201388889,2.97,0.022727273,na,na,reckon on,0.173387097,3.75,0.006756757,na,na,swear by,0.025210084,4.49,0.052631579,na,na,suppose,0.189542484,4.64,0.018867925,verb,"assume,  guess",depend on,0.185654008,4.24,0.00729927,na,na,bet on,0.156097561,4.78,0.00952381,na,na,take at face value,0.217054264,4.94,0.034482759,na,na,imagine,0.171052632,4.87,0.019230769,verb,"dream up,  conceive",lay money on,0.177272727,4.63,0.008333333,na,na,assume,0.12568306,4.59,0.012048193,verb,"believe,  take for granted",bank on,0.095652174,5.14,0.066666667,na,na,take,0.030150754,5.91,0.003355705,noun,profit,calculate on,0.21641791,3.95,0.029411765,na,na,accredit,0,2.17,0.05,na,na,surmise,0.118881119,2.62,0.023255814,noun,"guess,  conclusion",count on,0.067226891,4.83,0.052631579,na,na,have faith in,0.18627451,4.85,0.009615385,na,na,expect,0.12244898,4.97,0.021276596,verb,"believe strongly,  anticipate",look to,0.105095541,5.76,0.004672897,na,na,bet bottom dollar on,0.213333333,4.23,0.02,na,na,build on,0.25,4.98,0.020833333,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
315,think likely,4,2,verb,plan on,5.13,0.066666667,15,{,reckon,0.116564417,3.75,0.015873016,verb,"add up,  evaluate",suppose,0.189542484,4.64,0.018867925,verb,"assume,  guess",count on,0.067226891,4.83,0.052631579,na,na,depend on,0.185654008,4.24,0.00729927,na,na,aim,0.020547945,4.53,0.02173913,na,na,build,0,4.99,0.014285714,na,na,trust,0.142156863,5.11,0.009615385,na,na,anticipate,0.040816327,3.71,0.021276596,verb,"expect,  predict",intend,0.034965035,4.11,0.023255814,verb,"have in mind,  determine",judge,0.02173913,4.93,0.011904762,noun,person who arbitrates,plan,0.038647343,5.27,0.009345794,noun,"scheme,  design,  way of doing things",assume,0.12568306,4.59,0.012048193,verb,"believe,  take for granted",bank on,0.095652174,5.14,0.066666667,na,na,design,0.02991453,5.15,0.007462687,noun,"sketch,  draft",rely on,0.103448276,4.29,0.0625,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
315,think likely,4,3,verb,"imagine,  create",5.13,0.035714286,28,{,spark,0,3.92,0.033333333,noun,"flash,  trace",fantasize,0.026785714,2.7,0.083333333,verb,dream about desires,envision,0.104,3.17,0.04,verb,conceive,visualize,0.095238095,3.27,0.038461538,verb,make a picture of in the mind,think up,0.107954545,5.89,0.003968254,verb,fabricate,picture,0.033707865,5.15,0.012820513,noun,"illustration,  likeness of something",feature,0,4.75,0.014705882,noun,characteristic,conjecture,0.138888889,3.36,0.022727273,noun,"speculation,  assumption",dream up,0.027027027,4.89,0.090909091,verb,concoct plan,be inclined to think,0.265822785,3.87,0.017241379,verb,"believe,  take for granted",head trip,0,4.79,0.5,noun,mentally stimulating experience,suppose,0.189542484,4.64,0.018867925,verb,"assume,  guess",make up,0.017142857,5.88,0.013333333,verb,create,vision,0.022222222,4.66,0.0125,noun,ability to perceive with eyes,envisage,0.028301887,2.9,0.166666667,verb,imagine,believe,0.141025641,5.48,0.017857143,verb,"trust,  rely on",spitball,0.137339056,1.78,0.007518797,verb,"suggest,  present for action",trump up,0.086956522,3.7,0.003436426,verb,fabricate,infer,0.098484848,3.17,0.03125,verb,conclude,image,0.013513514,4.99,0.020833333,noun,"representation,  counterpart",guess,0.255681818,5.17,0.013157895,noun,"belief,  speculation",reckon,0.116564417,3.75,0.015873016,verb,"add up,  evaluate",surmise,0.118881119,2.62,0.023255814,noun,"guess,  conclusion","""make up off top of ones head""",0.188811189,4.29,0.023255814,na,na,phantom,0.008196721,3.77,0.045454545,noun,"ghost,  figment of the imagination",conceive,0.164556962,3.4,0.017241379,verb,understand,think,0.15,6.06,0.0125,verb,"believe,  anticipate",realize,0.05988024,4.81,0.014925373,verb,"appreciate,  become aware of",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
315,think likely,4,4,verb,"try to figure out,  imagine",5.13,0.022222222,45,{,pick,0.012195122,5.03,0.015625,na,na,deduce,0.075757576,3,0.03125,na,na,presume,0.111111111,3.59,0.028571429,verb,"make assumption,  believe",predicate,0,2.8,0.076923077,na,na,deem,0.129770992,3.37,0.032258065,verb,"regard,  consider",survey,0.01875,4.72,0.016666667,noun,"scrutiny,  examination",venture,0.035714286,4.25,0.014705882,na,na,fathom,0.0234375,3.19,0.035714286,verb,"discern,  understand",reason,0.033472803,5.31,0.007194245,na,na,work out,0.007042254,5.81,0.023809524,na,na,hazard,0.04,3.99,0.02,na,na,predict,0.077464789,4.06,0.023809524,verb,express an outcome in advance,lump it,0.303448276,3.74,0.022222222,na,na,take a shot at,0.251428571,5.09,0.013333333,na,na,take a stab at,0.240641711,3.81,0.011494253,na,na,guesstimate,0.143243243,1.83,0.003703704,na,na,suspect,0.080536913,4.47,0.020408163,adj.,doubtful,conjecture,0.138888889,3.36,0.022727273,noun,"speculation,  assumption",select,0.012269939,4.48,0.015873016,na,na,chance,0.017167382,5.22,0.007518797,na,na,penetrate,0.011428571,3.59,0.013333333,verb,"pierce,  get through physically",go out on a limb,0.219827586,3.69,0.007575758,na,na,divine,0.063953488,4.29,0.013888889,adj.,"godlike,  perfect",suggest,0.019607843,4.75,0.018867925,na,na,suppose,0.189542484,4.64,0.018867925,verb,"assume,  guess",dare say,0.24,4.3,0.01,na,na,happen upon,0.189873418,4.87,0.00729927,na,na,pretend,0.024539877,4.3,0.015873016,na,na,opine,0.086956522,2.18,0.066666667,na,na,calculate,0.120805369,3.95,0.020408163,verb,compute or estimate amount,believe,0.141025641,5.48,0.017857143,verb,"trust,  rely on",fancy,0.113360324,4.33,0.006802721,adj.,"extravagant,  ornamental",infer,0.098484848,3.17,0.03125,verb,conclude,postulate,0.06779661,2.67,0.055555556,na,na,estimate,0.097142857,4.37,0.013333333,noun,"approximate calculation,  educated guess",size up,0.081447964,5.11,0.001776199,na,na,surmise,0.118881119,2.62,0.023255814,noun,"guess,  conclusion",reckon,0.116564417,3.75,0.015873016,verb,"add up,  evaluate",hypothesize,0.024793388,2.44,0.047619048,na,na,solve,0.02739726,4.42,0.02173913,verb,"answer,  resolve",judge,0.02173913,4.93,0.011904762,noun,person who arbitrates,theorize,0.054545455,2.53,0.1,na,na,speculate,0.075949367,3.48,0.017241379,verb,think about deeply and theorize,jump to a conclusion,0.303448276,4.25,0.022222222,na,na,think,0.15,6.06,0.0125,verb,"believe,  anticipate",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
316,build castles in air,8,1,verb,"think about,  dream",3.53,0.043478261,23,{,mull over,0.180232558,2.89,0.004716981,na,na,chew over,0.21221865,3.65,0.005586592,na,na,turn over,0.069767442,5.26,0.025,na,na,speculate,0.221052632,3.48,0.017241379,verb,think about deeply and theorize,deliberate,0.104265403,3.82,0.012658228,na,na,cogitate,0.129032258,1.27,0.043478261,verb,think deeply about,contemplate,0.096774194,3.4,0.018518519,verb,"think about seriously,  plan",reflect,0.086021505,4.4,0.018518519,verb,give back,ruminate,0.117647059,2.06,0.047619048,verb,think about seriously,brood,0.071428571,3.29,0.02,na,na,think over,0.163636364,5.76,0.005050505,na,na,ponder,0.222222222,3.35,0.025641026,verb,think about seriously,be lost in thought,0.141935484,5.16,0.043478261,na,na,weigh,0.078125,3.98,0.016666667,verb,measure heaviness,moon,0.013245033,4.72,0.052631579,na,na,revolve,0.070967742,3.22,0.043478261,na,na,meditate,0.139393939,3.28,0.03030303,verb,contemplate,percolate,0,2.08,0.047619048,na,na,feel,0.036437247,5.65,0.008695652,noun,"texture,  air",roll,0,4.71,0.006849315,na,na,puzzle over,0.233009709,3.91,0.013513514,na,na,think,0.179245283,6.06,0.0125,verb,"believe,  anticipate",consider,0.123152709,5,0.014084507,verb,turn over in ones mind,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
316,build castles in air,8,2,verb,think about seriously,3.53,0.026315789,38,{,noodle around,0.244444444,3.31,0.020833333,na,na,mull over,0.180232558,2.89,0.004716981,na,na,daydream,0.089820359,2.91,0.028571429,na,na,woolgather,0.265306122,0,0.015625,na,na,appraise,0.043209877,2.51,0.033333333,verb,"judge,  estimate",turn over,0.069767442,5.26,0.025,na,na,dwell,0,3.68,0.027777778,na,na,mind,0.010344828,5.44,0.006329114,noun,intelligence,speculate,0.221052632,3.48,0.017241379,verb,think about deeply and theorize,pipe dream,0.01369863,4.19,0.071428571,na,na,perpend,0.194029851,0,0.007352941,na,na,deliberate,0.104265403,3.82,0.012658228,na,na,mull,0.10625,2.89,0.035714286,na,na,examine,0.04950495,4.27,0.014285714,verb,"analyze,  test",figure,0.030769231,5.1,0.0078125,noun,"numeral,  numeric value",reason,0.04797048,5.31,0.007194245,na,na,cogitate,0.129032258,1.27,0.043478261,verb,think deeply about,excogitate,0.103896104,0,0.045454545,na,na,contemplate,0.096774194,3.4,0.018518519,verb,"think about seriously,  plan",study,0.086206897,5.29,0.01,noun,"learning,  analysis",reflect,0.086021505,4.4,0.018518519,verb,give back,ruminate,0.117647059,2.06,0.047619048,verb,think about seriously,brood,0.071428571,3.29,0.02,na,na,think over,0.163636364,5.76,0.005050505,na,na,muse,0.147435897,3.56,0.041666667,na,na,weigh,0.078125,3.98,0.016666667,verb,measure heaviness,moon,0.013245033,4.72,0.052631579,na,na,revolve,0.070967742,3.22,0.043478261,na,na,put on thinking cap,0.21719457,4.42,0.011235955,na,na,give thought to,0.210810811,5.34,0.018867925,na,na,meditate,0.139393939,3.28,0.03030303,verb,contemplate,debate,0.025,4.64,0.014705882,na,na,cerebrate,0.04964539,0,0.111111111,na,na,think out,0.155963303,5.88,0.005128205,na,na,roll,0,4.71,0.006849315,na,na,evaluate,0.036585366,3.99,0.03125,na,na,puzzle over,0.233009709,3.91,0.013513514,na,na,consider,0.123152709,5,0.014084507,verb,turn over in ones mind,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
